iter	R2	RMSE
0	0.04855879082	0.02800609575
1	0.09832041554	0.02726388295
2	0.1430668264	0.02657878157
3	0.1794121965	0.02600902782
4	0.2177931375	0.02539349048
5	0.2520317231	0.02483151286
6	0.2780347274	0.02439606289
7	0.3075242965	0.02389262465
8	0.3308273153	0.02348717009
9	0.3548033331	0.02306256714
10	0.3765293879	0.02267094295
11	0.3933508267	0.02236301707
12	0.415464622	0.02195164097
13	0.4295779902	0.02168501503
14	0.4477286649	0.02133722031
15	0.4631921311	0.02103638095
16	0.4774638871	0.020754857
17	0.4904758107	0.02049481459
18	0.4998693965	0.02030501457
19	0.5126144762	0.0200446235
20	0.5217144557	0.01985661511
21	0.5310157536	0.01966258973
22	0.5410025835	0.01945210973
23	0.5490980598	0.01927980524
24	0.5574258156	0.01910093511
25	0.5653926697	0.01892823477
26	0.571460817	0.01879562878
27	0.576173863	0.01869198648
28	0.5805413741	0.01859542699
29	0.585605838	0.01848282726
30	0.5892261702	0.01840191303
31	0.5948705387	0.01827504704
32	0.5978579234	0.01820754317
33	0.6027120104	0.01809732178
34	0.6056842039	0.01802949979
35	0.609913568	0.01793254845
36	0.6110989571	0.01790528113
37	0.6138345637	0.01784219535
38	0.6168280084	0.017772907
39	0.6199696719	0.01769989617
40	0.6250340533	0.01758156394
41	0.6284461167	0.01750138798
42	0.6312887511	0.01743431081
43	0.6336001299	0.01737957876
44	0.6356672379	0.01733048447
45	0.6379215261	0.01727678558
46	0.6393143201	0.01724352458
47	0.6400618163	0.0172256473
48	0.6410998806	0.01720078992
49	0.6419441363	0.01718054694
50	0.6430305818	0.01715446175
51	0.6440826079	0.01712916511
52	0.6456466184	0.01709148826
53	0.6466692211	0.0170668089
54	0.6482244317	0.01702920709
55	0.6495123514	0.01699800486
56	0.6501062008	0.01698359846
57	0.65004886	0.01698499004
58	0.6522030211	0.0169326329
59	0.6516220892	0.01694676845
60	0.6517352054	0.01694401697
61	0.6523587852	0.01692884075
62	0.6539266876	0.01689062209
63	0.6549001249	0.01686685034
64	0.655416891	0.01685421706
65	0.6565165679	0.01682730193
66	0.6570332352	0.01681464136
67	0.6576951379	0.01679840796
68	0.6584788635	0.01677916651
69	0.6586439223	0.01677511129
70	0.6593400503	0.01675799781
71	0.6598421233	0.01674564408
72	0.661578999	0.01670283701
73	0.6617981814	0.01669742724
74	0.6622285868	0.01668679904
75	0.6627679788	0.01667347002
76	0.6632518829	0.0166615031
77	0.6632159987	0.01666239081
78	0.6643836721	0.01663348041
79	0.6648871491	0.01662099931
80	0.6650412742	0.01661717671
81	0.6651523304	0.01661442175
82	0.6654619993	0.01660673742
83	0.6657600305	0.01659933852
84	0.6659901813	0.01659362255
85	0.6660954929	0.0165910064
86	0.6660823331	0.01659133334
87	0.6665250714	0.01658033055
88	0.6690504838	0.01651742964
89	0.6695331298	0.01650538101
90	0.6703248883	0.01648559671
91	0.6706105101	0.01647845382
92	0.6707832101	0.0164741334
93	0.6708834557	0.01647162504
94	0.6715804261	0.01645417481
95	0.6719792466	0.01644418111
96	0.6721778193	0.01643920298
97	0.6726491467	0.01642738097
98	0.6724231635	0.01643305022
99	0.6726590079	0.01642713353
100	0.6731545271	0.01641469537
101	0.6729332824	0.01642025006
102	0.6726618134	0.01642706314
103	0.6727090036	0.01642587901
104	0.6739500207	0.01639470773
105	0.6752684338	0.0163615274
106	0.6756198653	0.0163526716
107	0.6768464892	0.016321724
108	0.6770408768	0.01631681423
109	0.6773332516	0.01630942675
110	0.6774216427	0.0163071927
111	0.6775255216	0.01630456681
112	0.6776729025	0.01630084054
113	0.6776364884	0.01630176129
114	0.6779696417	0.01629333541
115	0.6785838808	0.01627778908
116	0.6786048082	0.01627725915
117	0.6785330007	0.01627907742
118	0.678504016	0.01627981129
119	0.6784122063	0.01628213564
120	0.6786151689	0.01627699679
121	0.678436898	0.01628151055
122	0.6787064333	0.01627468551
123	0.679330361	0.01625887573
124	0.67940083	0.01625708914
125	0.6794789696	0.01625510785
126	0.6793581571	0.01625817105
127	0.679795829	0.01624707116
128	0.6798099672	0.01624671247
129	0.6804704383	0.01622994739
130	0.6817332517	0.01619784444
131	0.681777947	0.01619670704
132	0.6818780177	0.01619416017
133	0.6821408512	0.01618746895
134	0.6824666901	0.01617916989
135	0.6824281116	0.01618015271
136	0.682787905	0.01617098445
137	0.6826256506	0.01617511966
138	0.6827464807	0.01617204029
139	0.6827390974	0.01617222847
140	0.6833199873	0.01615741639
141	0.6833784314	0.01615592537
142	0.6834720703	0.01615353619
143	0.6833710797	0.01615611293
144	0.6833994826	0.01615538828
145	0.6836984849	0.01614775779
146	0.6839740921	0.01614072113
147	0.6844379916	0.01612887017
148	0.6847294612	0.01612141971
149	0.6850020814	0.01611444796
150	0.6850878442	0.01611225412
151	0.6855215799	0.01610115441
152	0.6856110298	0.01609886435
153	0.6856786737	0.01609713234
154	0.6859131541	0.01609112707
155	0.6857305137	0.01609580486
156	0.6855755078	0.0160997738
157	0.6856295074	0.01609839125
158	0.6857055733	0.01609644353
